image,video_pred,minutage_pred
i000,v001,3.916
i001,v050,17.517
i002,out,
i003,out,
i004,v011,0.000
i005,v048,7.559
i006,v042,5.872
i007,v021,17.640
i008,out,
i009,v064,9.209
i010,v074,5.866
i011,v001,3.916
i012,v062,12.240
i013,v016,3.203
i014,v056,0.000
i015,v011,0.000
i016,v009,14.000
i017,v010,8.640
i018,v081,2.549
i019,out,
i020,v048,0.000
i021,v022,9.634
i022,out,
i023,v070,24.640
i024,v018,10.427
i025,v079,5.280
i026,v019,10.760
i027,v060,9.175
i028,out,
i029,v048,0.000
i030,v008,19.320
i031,v008,8.279
i032,v022,8.258
i033,v010,17.280
i034,v048,7.559
i035,v076,9.000
i036,v032,8.508
i037,v077,14.180
i038,v079,1.760
i039,v008,2.759
i040,v046,4.504
i041,out,
i042,v011,0.000
i043,v013,16.641
i044,v008,8.279
i045,v006,1.166
i046,v024,19.853
i047,v026,11.480
i048,out,
i049,v062,8.160
i050,out,
i051,v064,2.302
i052,v028,2.936
i053,v022,0.000
i054,v065,6.756
i055,out,
i056,v082,0.000
i057,v030,12.599
i058,out,
i059,out,
i060,v030,5.040
i061,v076,9.000
i062,out,
i063,v011,0.000
i064,v035,8.341
i065,v024,11.344
i066,v019,0.000
i067,out,
i068,v090,0.000
i069,v013,11.886
i070,v027,0.000
i071,v039,9.926
i072,v100,10.208
i073,v086,2.399
i074,v065,13.513
i075,v078,17.267
i076,v070,21.120
i077,v024,0.000
i078,v008,13.800
i079,v011,0.000
i080,v015,14.880
i081,v017,4.799
i082,out,
i083,v077,14.180
i084,v073,7.298
i085,v026,4.919
i086,v013,14.264
i087,out,
i088,out,
i089,out,
i090,v089,17.039
i091,out,
i092,v043,11.094
i093,v003,0.000
i094,v030,7.559
i095,out,
i096,v033,7.207
i097,out,
i098,v068,4.320
i099,v055,0.000
i100,v009,10.000
i101,out,
i102,v091,0.000
i103,out,
i104,v082,2.152
i105,v003,0.834
i106,v008,19.320
i107,v040,8.880
i108,v099,6.000
i109,v035,8.341
i110,v011,19.541
i111,v084,5.160
i112,v047,0.000
i113,v068,4.320
i114,v082,4.304
i115,out,
i116,v071,1.568
i117,v001,9.791
i118,v100,4.083
i119,v050,3.503
i120,v086,1.199
i121,v082,0.000
i122,out,
i123,v077,2.836
i124,v058,16.800
i125,v005,10.810
i126,v077,0.000
i127,v065,9.008
i128,v051,2.600
i129,v005,9.009
i130,v072,14.414
i131,v065,2.252
i132,v011,0.000
i133,v058,5.599
i134,v003,0.000
i135,v057,5.759
i136,v033,7.207
i137,out,
i138,out,
i139,v013,11.886
i140,v049,2.135
i141,v043,7.924
i142,v070,3.520
i143,v098,2.879
i144,v090,7.007
i145,v003,0.000
i146,v017,0.000
i147,out,
i148,v013,14.264
i149,v099,7.500
i150,out,
i151,v051,2.600
i152,v023,1.835
i153,out,
i154,v053,2.279
i155,v013,16.641
i156,out,
i157,v011,0.000
i158,v036,6.666
i159,v063,0.000
i160,out,
i161,v082,0.000
i162,out,
i163,v030,10.080
i164,v067,18.218
i165,out,
i166,v018,0.000
i167,v042,0.000
i168,v051,1.300
i169,v049,6.406
i170,out,
i171,v043,9.509
i172,v072,7.207
i173,out,
i174,out,
i175,v067,18.218
i176,v009,4.000
i177,v052,1.209
i178,v013,16.641
i179,v013,14.264
i180,v032,8.508
i181,v030,5.040
i182,v016,6.406
i183,out,
i184,out,
i185,v013,2.377
i186,v029,9.333
i187,v072,7.207
i188,out,
i189,v078,17.267
i190,out,
i191,out,
i192,out,
i193,v013,16.641
i194,out,
i195,v013,14.264
i196,v046,4.504
i197,v079,10.560
i198,v100,8.166
i199,v039,0.000
i200,v013,16.641
i201,v041,10.009
i202,v015,7.440
i203,v001,3.916
i204,out,
i205,v022,0.000
i206,v078,17.267
i207,v040,0.000
i208,v048,12.599
i209,out,
i210,v037,5.599
i211,v010,17.280
i212,v049,14.948
i213,v009,8.000
i214,out,
i215,v071,3.136
i216,out,
i217,out,
i218,v079,3.520
i219,out,
i220,v019,0.000
i221,out,
i222,v017,3.200
i223,out,
i224,v010,11.519
i225,v031,6.559
i226,v089,14.199
i227,v003,5.839
i228,v036,1.333
i229,v012,11.970
i230,out,
i231,v016,4.804
i232,v066,5.799
i233,v061,0.000
i234,v004,5.440
i235,out,
i236,v007,14.180
i237,v003,0.834
i238,v013,16.641
i239,v016,1.601
i240,v032,19.853
i241,v091,6.006
i242,v019,14.347
i243,out,
i244,v046,1.501
i245,v040,4.440
i246,v037,8.400
i247,v065,0.000
i248,v006,3.500
i249,v023,0.000
i250,out,
i251,v033,10.810
i252,v055,1.543
i253,v089,5.679
i254,v041,0.000
i255,v013,16.641
i256,v003,0.834
i257,out,
i258,v058,2.799
i259,v011,0.000
i260,v064,4.604
i261,out,
i262,v076,9.000
i263,v023,7.340
i264,v013,16.641
i265,out,
i266,out,
i267,out,
i268,v012,11.970
i269,out,
i270,v010,5.759
i271,out,
i272,out,
i273,out,
i274,v091,4.004
i275,v018,12.512
i276,out,
i277,v013,16.641
i278,out,
i279,v045,0.000
i280,out,
i281,v077,5.672
i282,v072,4.804
i283,out,
i284,v024,19.853
i285,out,
i286,out,
i287,out,
i288,out,
i289,v011,0.000
i290,v050,14.013
i291,out,
i292,v081,0.850
i293,out,
i294,v018,0.000
i295,v048,0.000
i296,v006,8.166
i297,v029,5.599
i298,v008,0.000
i299,v035,11.678
i300,v090,7.007
i301,v057,5.759
i302,v013,16.641
i303,v011,19.541
i304,v016,3.203
i305,v035,8.341
i306,out,
i307,v050,10.510
i308,v008,16.559
i309,v063,4.004
i310,v062,10.199
i311,out,
i312,v083,3.586
i313,v014,11.250
i314,v022,8.258
i315,v031,4.919
i316,v032,0.000
i317,v043,9.509
i318,v013,16.641
i319,v064,11.511
i320,v016,0.000
i321,out,
i322,v057,17.280
i323,v016,3.203
i324,v062,4.080
i325,out,
i326,v057,5.759
i327,out,
i328,v023,12.846
i329,v003,3.336
i330,v022,0.000
i331,v082,0.000
i332,v028,7.340
i333,v028,2.936
i334,out,
i335,v044,4.440
i336,v013,14.264
i337,v051,9.099
i338,v077,14.180
i339,v042,11.745
i340,v064,13.813
i341,v044,2.960
i342,v022,0.000
i343,v078,17.267
i344,v013,16.641
i345,v016,3.203
i346,v018,10.427
i347,v047,7.207
i348,v029,11.199
i349,v013,9.509
i350,v038,4.504
i351,v011,2.791
i352,v024,19.853
i353,v013,16.641
i354,out,
i355,v012,11.970
i356,v050,7.006
i357,out,
i358,v090,0.000
i359,v053,13.679
i360,v083,10.760
i361,v033,1.801
i362,out,
i363,out,
i364,out,
i365,v066,7.733
i366,out,
i367,v067,0.000
i368,v024,2.836
i369,v008,8.279
i370,v022,6.881
i371,v063,8.008
i372,v036,2.666
i373,v096,8.808
i374,v031,8.199
i375,v067,0.000
i376,v021,12.599
i377,out,
i378,v064,2.302
i379,out,
i380,v012,0.000
i381,v011,0.000
i382,v013,16.641
i383,out,
i384,v043,11.094
i385,v009,10.000
i386,v045,14.199
i387,v013,9.509
i388,v002,8.333
i389,v032,2.836
i390,v001,3.916
i391,v043,11.094
i392,v068,6.480
i393,out,
i394,out,
i395,v066,13.533
i396,out,
i397,out,
i398,v096,0.000
i399,v019,17.934
i400,out,
i401,v011,0.000
i402,v025,5.599
i403,v058,2.799
i404,out,
i405,v068,0.000
i406,v012,11.970
i407,v043,11.094
i408,v011,0.000
i409,v066,1.933
i410,v029,13.066
i411,out,
i412,v099,4.500
i413,v049,2.135
i414,out,
i415,v013,16.641
i416,v019,0.000
i417,v003,5.839
i418,v008,16.559
i419,v048,0.000
i420,v007,14.180
i421,v058,14.000
i422,out,
i423,v033,9.009
i424,v027,6.400
i425,v028,8.808
i426,v058,8.400
i427,v072,14.414
i428,v011,13.958
i429,out,
i430,v013,16.641
i431,v072,2.402
i432,out,
i433,out,
i434,out,
i435,v004,0.000
i436,v011,0.000
i437,out,
i438,v065,4.504
i439,v008,11.039
i440,v043,9.509
i441,v011,0.000
i442,out,
i443,v027,6.400
i444,v002,1.666
i445,out,
i446,v006,8.166
i447,v073,0.000
i448,v011,0.000
i449,out,
i450,v098,8.640
i451,v016,1.601
i452,out,
