image,video_pred,minutage_pred
i000,out,
i001,out,
i002,out,
i003,out,
i004,out,
i005,out,
i006,out,
i007,out,
i008,out,
i009,out,
i010,out,
i011,out,
i012,out,
i013,out,
i014,out,
i015,out,
i016,out,
i017,out,
i018,out,
i019,out,
i020,out,
i021,out,
i022,out,
i023,out,
i024,out,
i025,out,
i026,out,
i027,out,
i028,out,
i029,out,
i030,out,
i031,out,
i032,out,
i033,out,
i034,out,
i035,out,
i036,out,
i037,out,
i038,out,
i039,out,
i040,out,
i041,out,
i042,out,
i043,out,
i044,out,
i045,out,
i046,out,
i047,out,
i048,out,
i049,out,
i050,out,
i051,out,
i052,out,
i053,out,
i054,out,
i055,out,
i056,out,
i057,out,
i058,out,
i059,out,
i060,out,
i061,out,
i062,out,
i063,out,
i064,out,
i065,out,
i066,out,
i067,out,
i068,out,
i069,out,
i070,out,
i071,out,
i072,out,
i073,out,
i074,out,
i075,out,
i076,out,
i077,out,
i078,out,
i079,out,
i080,out,
i081,out,
i082,out,
i083,out,
i084,out,
i085,out,
i086,out,
i087,out,
i088,out,
i089,out,
i090,out,
i091,out,
i092,out,
i093,out,
i094,out,
i095,out,
i096,out,
i097,out,
i098,out,
i099,out,
i100,out,
i101,out,
i102,out,
i103,out,
i104,out,
i105,out,
i106,out,
i107,out,
i108,out,
i109,out,
i110,out,
i111,out,
i112,out,
i113,out,
i114,out,
i115,out,
i116,out,
i117,out,
i118,out,
i119,out,
i120,out,
i121,out,
i122,out,
i123,out,
i124,out,
i125,out,
i126,out,
i127,out,
i128,out,
i129,out,
i130,out,
i131,out,
i132,out,
i133,out,
i134,out,
i135,out,
i136,out,
i137,out,
i138,out,
i139,out,
i140,out,
i141,out,
i142,out,
i143,out,
i144,out,
i145,out,
i146,out,
i147,out,
i148,out,
i149,out,
i150,out,
i151,out,
i152,out,
i153,out,
i154,out,
i155,out,
i156,out,
i157,out,
i158,out,
i159,out,
i160,out,
i161,out,
i162,out,
i163,out,
i164,out,
i165,out,
i166,out,
i167,out,
i168,out,
i169,out,
i170,out,
i171,out,
i172,out,
i173,out,
i174,out,
i175,out,
i176,out,
i177,out,
i178,out,
i179,out,
i180,out,
i181,out,
i182,out,
i183,out,
i184,out,
i185,out,
i186,out,
i187,out,
i188,out,
i189,out,
i190,out,
i191,out,
i192,out,
i193,out,
i194,out,
i195,out,
i196,out,
i197,out,
i198,out,
i199,out,
i200,out,
i201,out,
i202,out,
i203,out,
i204,out,
i205,out,
i206,out,
i207,out,
i208,out,
i209,out,
i210,out,
i211,out,
i212,out,
i213,out,
i214,out,
i215,out,
i216,out,
i217,out,
i218,out,
i219,out,
i220,out,
i221,out,
i222,out,
i223,out,
i224,out,
i225,out,
i226,out,
i227,out,
i228,out,
i229,out,
i230,out,
i231,out,
i232,out,
i233,out,
i234,out,
i235,out,
i236,out,
i237,out,
i238,out,
i239,out,
i240,out,
i241,out,
i242,out,
i243,out,
i244,out,
i245,out,
i246,out,
i247,out,
i248,out,
i249,out,
i250,out,
i251,out,
i252,out,
i253,out,
i254,out,
i255,out,
i256,out,
i257,out,
i258,out,
i259,out,
i260,out,
i261,out,
i262,out,
i263,out,
i264,out,
i265,out,
i266,out,
i267,out,
i268,out,
i269,out,
i270,out,
i271,out,
i272,out,
i273,out,
i274,out,
i275,out,
i276,out,
i277,out,
i278,out,
i279,out,
i280,out,
i281,out,
i282,out,
i283,out,
i284,out,
i285,out,
i286,out,
i287,out,
i288,out,
i289,out,
i290,out,
i291,out,
i292,out,
i293,out,
i294,out,
i295,out,
i296,out,
i297,out,
i298,out,
i299,out,
i300,out,
i301,out,
i302,out,
i303,out,
i304,out,
i305,out,
i306,out,
i307,out,
i308,out,
i309,out,
i310,out,
i311,out,
i312,out,
i313,out,
i314,out,
i315,out,
i316,out,
i317,out,
i318,out,
i319,out,
i320,out,
i321,out,
i322,out,
i323,out,
i324,out,
i325,out,
i326,out,
i327,out,
i328,out,
i329,out,
i330,out,
i331,out,
i332,out,
i333,out,
i334,out,
i335,out,
i336,out,
i337,out,
i338,out,
i339,out,
i340,out,
i341,out,
i342,out,
i343,out,
i344,out,
i345,out,
i346,out,
i347,out,
i348,out,
i349,out,
i350,out,
i351,out,
i352,out,
i353,out,
i354,out,
i355,out,
i356,out,
i357,out,
i358,out,
i359,out,
i360,out,
i361,out,
i362,out,
i363,out,
i364,out,
i365,out,
i366,out,
i367,out,
i368,out,
i369,out,
i370,out,
i371,out,
i372,out,
i373,out,
i374,out,
i375,out,
i376,out,
i377,out,
i378,out,
i379,out,
i380,out,
i381,out,
i382,out,
i383,out,
i384,out,
i385,out,
i386,out,
i387,out,
i388,out,
i389,out,
i390,out,
i391,out,
i392,out,
i393,out,
i394,out,
i395,out,
i396,out,
i397,out,
i398,out,
i399,out,
i400,out,
i401,out,
i402,out,
i403,out,
i404,out,
i405,out,
i406,out,
i407,out,
i408,out,
i409,out,
i410,out,
i411,out,
i412,out,
i413,out,
i414,out,
i415,out,
i416,out,
i417,out,
i418,out,
i419,out,
i420,out,
i421,out,
i422,out,
i423,out,
i424,out,
i425,out,
i426,out,
i427,out,
i428,out,
i429,out,
i430,out,
i431,out,
i432,out,
i433,out,
i434,out,
i435,out,
i436,out,
i437,out,
i438,out,
i439,out,
i440,out,
i441,out,
i442,out,
i443,out,
i444,out,
i445,out,
i446,out,
i447,out,
i448,out,
i449,out,
i450,out,
i451,out,
i452,out,
i453,out,
i454,out,
i455,out,
i456,out,
i457,out,
i458,out,
i459,out,
i460,out,
i461,out,
i462,out,
i463,out,
i464,out,
i465,out,
i466,out,
i467,out,
i468,out,
i469,out,
i470,out,
i471,out,
i472,out,
i473,out,
i474,out,
i475,out,
i476,out,
i477,out,
i478,out,
i479,out,
i480,out,
i481,out,
i482,out,
i483,out,
i484,out,
i485,out,
i486,out,
i487,out,
i488,out,
i489,out,
i490,out,
i491,out,
i492,out,
i493,out,
i494,out,
i495,out,
i496,out,
i497,out,
i498,out,
i499,out,
i500,out,
i501,out,
i502,out,
i503,out,
i504,out,
i505,out,
i506,out,
i507,out,
i508,out,
i509,out,
i510,out,
i511,out,
i512,out,
i513,out,
i514,out,
i515,out,
i516,out,
i517,out,
i518,out,
i519,out,
i520,out,
i521,out,
i522,out,
i523,out,
i524,out,
i525,out,
i526,out,
i527,out,
i528,out,
i529,out,
i530,out,
i531,out,
i532,out,
i533,out,
i534,out,
i535,out,
i536,out,
i537,out,
i538,out,
i539,out,
i540,out,
i541,out,
i542,out,
i543,out,
i544,out,
i545,out,
i546,out,
i547,out,
i548,out,
i549,out,
i550,out,
i551,out,
i552,out,
i553,out,
i554,out,
i555,out,
i556,out,
i557,out,
i558,out,
i559,out,
i560,out,
i561,out,
i562,out,
i563,out,
i564,out,
i565,out,
i566,out,
i567,out,
i568,out,
i569,out,
i570,out,
i571,out,
i572,out,
i573,out,
i574,out,
i575,out,
i576,out,
i577,out,
i578,out,
i579,out,
i580,out,
i581,out,
i582,out,
i583,out,
i584,out,
i585,out,
i586,out,
i587,out,
i588,out,
i589,out,
i590,out,
i591,out,
i592,out,
i593,out,
i594,out,
i595,out,
i596,out,
i597,out,
i598,out,
i599,out,
i600,out,
i601,out,
i602,out,
i603,out,
i604,out,
i605,out,
i606,out,
i607,out,
i608,out,
i609,out,
i610,out,
i611,out,
i612,out,
i613,out,
i614,out,
i615,out,
i616,out,
i617,out,
i618,out,
i619,out,
i620,out,
i621,out,
i622,out,
i623,out,
i624,out,
i625,out,
i626,out,
i627,out,
i628,out,
i629,out,
i630,out,
i631,out,
i632,out,
i633,out,
i634,out,
i635,out,
i636,out,
i637,out,
i638,out,
i639,out,
i640,out,
i641,out,
i642,out,
i643,out,
i644,out,
i645,out,
i646,out,
i647,out,
i648,out,
i649,out,
i650,out,
i651,out,
i652,out,
i653,out,
i654,out,
i655,out,
i656,out,
i657,out,
i658,out,
i659,out,
i660,out,
i661,out,
i662,out,
i663,out,
i664,out,
i665,out,
i666,out,
i667,out,
i668,out,
i669,out,
i670,out,
i671,out,
i672,out,
i673,out,
i674,out,
i675,out,
i676,out,
i677,out,
i678,out,
i679,out,
i680,out,
i681,out,
i682,out,
i683,out,
i684,out,
i685,out,
i686,out,
i687,out,
i688,out,
i689,out,
i690,out,
i691,out,
i692,out,
i693,out,
i694,out,
i695,out,
i696,out,
i697,out,
i698,out,
i699,out,
i700,out,
i701,out,
i702,out,
i703,out,
i704,out,
i705,out,
i706,out,
i707,out,
i708,out,
i709,out,
i710,out,
i711,out,
i712,out,
i713,out,
i714,out,
i715,out,
i716,out,
i717,out,
i718,out,
i719,out,
i720,out,
i721,out,
i722,out,
i723,out,
i724,out,
i725,out,
i726,out,
i727,out,
i728,out,
i729,out,
i730,out,
i731,out,
i732,out,
i733,out,
i734,out,
i735,out,
i736,out,
i737,out,
i738,out,
i739,out,
i740,out,
i741,out,
i742,out,
i743,out,
i744,out,
i745,out,
i746,out,
i747,out,
i748,out,
i749,out,
i750,out,
i751,out,
i752,out,
i753,out,
i754,out,
i755,out,
i756,out,
i757,out,
i758,out,
i759,out,
i760,out,
i761,out,
i762,out,
i763,out,
i764,out,
i765,out,
i766,out,
i767,out,
i768,out,
i769,out,
i770,out,
i771,out,
i772,out,
i773,out,
i774,out,
i775,out,
i776,out,
i777,out,
i778,out,
i779,out,
i780,out,
i781,out,
i782,out,
i783,out,
i784,out,
i785,out,
i786,out,
i787,out,
i788,out,
i789,out,
i790,out,
i791,out,
i792,out,
i793,out,
i794,out,
i795,out,
i796,out,
i797,out,
i798,out,
i799,out,
i800,out,
i801,out,
i802,out,
i803,out,
i804,out,
i805,out,
i806,out,
i807,out,
